filename,true_label,predicted_probability,predicted_label
44WZLh-KFQwbX1WMh3NcMU1xlvU.jpg,0,0.7644296884536743,1
ipus-uJH4lgyHGbBDi6_TE9AqUY.jpg,0,0.8419563174247742,1
1Um-XHkuguLmWVRz-oem6xzDQ-M.jpeg,0,0.9683955311775208,1
ucThlPV2pDUVt4qL6oW8pVuXF4Q.jpg,0,0.5945368409156799,1
lPOecaXMBBCPDIzy1h9_Xlb38jw.jpg,0,0.9162745475769043,1
e1iqQ1Lzkcm_yFWWsys1kThO-nc.jpg,0,0.8402442336082458,1
5GqCGukcHyRKpIr7O7U878zULAA.jpg,0,0.2492004632949829,0
sPeSVqdmqgLcI_sPU7cqWOMntDY.jpeg,0,0.9212794899940491,1
CH1rwN9FUYQ7S4PDkwTu31cI7b0.jpeg,0,0.3502216935157776,0
WyRuSgj-RfXGqIAji20Gn6KoMpk.png,0,0.9883832335472107,1
Z_LFa_jpW9WJfYv7oQhEvoiHvps.jpeg,0,0.6998840570449829,1
tPBCeEd62VvK9voY_aF_hftQ00U.jpg,0,0.713728129863739,1
mjyoGd40v9uMkSz_Eo6TuIuu8Ng.jpg,0,0.7071456909179688,1
p_sunfMV-yoM9tBbd4zEjJGhPE4.jpg,0,0.6703389883041382,1
wqTf7ZjecV0DqG2EfTGEU3pUy84.jpg,0,0.98451828956604,1
S3f4qENbSromISdntIBl9DHza1c.jpg,0,0.5311732888221741,1
3wC0eCNXlt8Pst7UsZYXV645YLk.jpg,0,0.6775673627853394,1
l0ApFpFNkxaHXxatv0rWV1DfV1o.jpg,0,0.6308858394622803,1
-1hdYtcz1OF-1cMLaxmRZu63mMc.jpg,0,0.20570145547389984,0
Jf8ZFB0u7ItcFSrFx70pt-RCMMk.jpg,0,0.6419570446014404,1
9eHH8dkp_1tCQkiQvCz1L_dmH34.webp,0,0.9992647767066956,1
gFWRH4mBsXeal1LQql_M27VotN8.jpg,0,0.6344661116600037,1
Tx4OkPW-G7gc8AfjVn_RrKua9Pg.webp,0,0.9988254904747009,1
hcpSmxMGjYS0N9kUEvHWQurO-rI.webp,0,0.9788529276847839,1
BMgwoiEqOhmBpZxl64DRD1OEadg.jpg,0,0.23981544375419617,0
uLURpJtXAvo4ONuOHtLyCnlfXkY.jpg,0,0.9688669443130493,1
